"","Apartment","Predicted_des"
"20146",31250,"low"
"20147",31251,"low"
"20148",31255,"low"
"20149",31258,"low"
"20150",31261,"low"
"20151",31263,"low"
"20152",31265,""
"20153",NA,""
"20154",NA,""
"20155",NA,""
"20156",NA,""
"20157",NA,""
"20158",NA,""
"20159",40.7109,""
"20160",31266,"medium"
"20161",3127,"medium"
"20162",31271,"low"
"20163",3128,"medium"
"20164",31280,"low"
"20165",31281,"low"
"20166",31283,"low"
"20167",31284,"low"
"20168",31285,"medium"
"20169",31290,"low"
"20170",31291,"low"
"20171",31294,"low"
"20172",31295,"low"
"20173",31298,"low"
"20174",313,"low"
"20175",3130,"low"
"20176",31300,"low"
"20177",31304,"low"
"20178",31306,"low"
"20179",31307,"low"
"20180",31308,"high"
"20181",31310,"low"
"20182",31311,"low"
"20183",31313,"low"
"20184",31318,"low"
"20185",31319,"low"
"20186",31320,"low"
"20187",31321,"low"
"20188",31322,"low"
"20189",31323,"medium"
"20190",31324,"medium"
"20191",31328,"low"
"20192",31330,"low"
"20193",31334,"low"
"20194",31336,"low"
"20195",31338,"low"
"20196",31340,"low"
"20197",31341,"medium"
"20198",31350,"medium"
"20199",31355,"low"
"20200",31357,"medium"
"20201",31358,"low"
"20202",31361,"low"
"20203",31369,"medium"
"20204",3137,"low"
"20205",31370,"low"
"20206",31377,"low"
"20207",31378,"low"
"20208",31379,"medium"
"20209",3138,"low"
"20210",31383,"low"
"20211",31388,"low"
"20212",31390,"high"
"20213",31393,"low"
"20214",31399,"low"
"20215",314,"medium"
"20216",31401,"low"
"20217",31402,"low"
"20218",31403,"low"
"20219",31404,"low"
"20220",31405,"low"
"20221",31406,"medium"
"20222",31407,"medium"
"20223",31408,"low"
"20224",3141,"low"
"20225",31412,""
"20226",NA,""
"20227",NA,""
"20228",NA,""
"20229",NA,""
"20230",NA,""
"20231",40.6844,""
"20232",31415,"medium"
"20233",31419,"high"
"20234",31420,"medium"
"20235",31421,"low"
"20236",31422,"low"
"20237",31423,"low"
"20238",31424,"medium"
"20239",31426,"medium"
"20240",31427,"low"
"20241",31429,"low"
"20242",3143,"medium"
"20243",31430,"low"
"20244",31432,"low"
"20245",31433,"low"
"20246",31435,"low"
"20247",3144,"low"
"20248",31440,"low"
"20249",31446,"medium"
"20250",31452,"medium"
"20251",31453,"high"
"20252",31455,"low"
"20253",31458,"low"
"20254",31461,"low"
"20255",31463,"high"
"20256",31464,"low"
"20257",31465,"medium"
"20258",31467,"low"
"20259",31469,"low"
"20260",31476,"low"
"20261",3148,"medium"
"20262",31483,"low"
"20263",31484,"low"
"20264",31485,"low"
"20265",31487,"medium"
"20266",31490,"medium"
"20267",31493,"medium"
"20268",31494,"low"
"20269",31496,"low"
"20270",31497,"low"
"20271",31498,"low"
"20272",31499,""
"20273",40.7197,""
"20274",315,"low"
"20275",31504,"low"
"20276",31508,"medium"
"20277",3151,"low"
"20278",31510,"medium"
"20279",31511,"low"
"20280",31514,"low"
"20281",31521,"low"
"20282",31526,"low"
"20283",31528,"low"
"20284",31532,"low"
"20285",31533,"low"
"20286",31538,"low"
"20287",31540,"medium"
"20288",31543,"low"
"20289",31545,"low"
"20290",31547,"medium"
"20291",31550,"low"
"20292",31551,"low"
"20293",31552,"low"
"20294",31553,"high"
"20295",31554,"low"
"20296",31555,"low"
"20297",31557,"low"
"20298",31561,"low"
"20299",31566,"low"
"20300",31567,"low"
"20301",3157,"low"
"20302",31571,""
"20303",NA,""
"20304",NA,""
"20305",NA,""
"20306",40.7315,""
"20307",31578,"medium"
"20308",3158,"low"
"20309",31580,"low"
"20310",31582,"low"
"20311",31583,"medium"
"20312",31584,"low"
"20313",31585,"low"
"20314",31586,"low"
"20315",31588,"low"
"20316",3159,"medium"
"20317",31592,"low"
"20318",31593,"low"
"20319",31595,"low"
"20320",31597,"low"
"20321",31598,"low"
"20322",3160,"low"
"20323",31600,"low"
"20324",31602,"medium"
"20325",31605,"low"
"20326",31609,"low"
"20327",3161,"low"
"20328",31611,"medium"
"20329",31612,"low"
"20330",31614,"low"
"20331",31617,"high"
"20332",3162,"medium"
"20333",31621,"low"
"20334",31622,"low"
"20335",31623,"low"
"20336",31624,"high"
"20337",31625,"low"
"20338",31627,"medium"
"20339",3163,"medium"
"20340",31630,"low"
"20341",31631,"high"
"20342",31632,"low"
"20343",31634,"low"
"20344",31636,"low"
"20345",31637,"high"
"20346",3164,"low"
"20347",31640,"medium"
"20348",31642,"low"
"20349",31643,"low"
"20350",31646,"low"
"20351",31649,"low"
"20352",31656,"low"
"20353",3166,"low"
"20354",31661,"low"
"20355",31664,"low"
"20356",31665,"low"
"20357",31666,"medium"
"20358",31667,"low"
"20359",31669,"low"
"20360",3167,"low"
"20361",31673,"medium"
"20362",31675,"low"
"20363",31678,"medium"
"20364",31679,"low"
"20365",31680,"high"
"20366",31681,"low"
"20367",31683,"low"
"20368",31686,"low"
"20369",31688,"medium"
"20370",31690,"medium"
"20371",31691,"medium"
"20372",31692,"low"
"20373",31693,"medium"
"20374",31695,"low"
"20375",31699,"medium"
"20376",31700,"low"
"20377",31701,"low"
"20378",31704,"medium"
"20379",31706,"medium"
"20380",31707,"high"
"20381",31710,""
"20382",NA,""
"20383",NA,""
"20384",NA,""
"20385",NA,""
"20386",NA,""
"20387",NA,""
"20388",NA,""
"20389",NA,""
"20390",NA,""
"20391",NA,""
"20392",NA,""
"20393",NA,""
"20394",40.7775,""
"20395",31712,"low"
"20396",31713,"low"
"20397",31714,"low"
"20398",31718,"medium"
"20399",31719,"low"
"20400",3172,"medium"
"20401",31724,"low"
"20402",31725,"low"
"20403",31728,"low"
"20404",31729,"low"
"20405",31731,"medium"
"20406",31732,"low"
"20407",31734,"low"
"20408",31736,"low"
"20409",31738,"low"
"20410",31739,"high"
"20411",3174,"low"
"20412",31741,"low"
"20413",31742,"low"
"20414",31744,"low"
"20415",31745,"low"
"20416",31746,"low"
"20417",31748,"low"
"20418",31751,"low"
"20419",31752,"low"
"20420",31756,"low"
"20421",31760,"low"
"20422",31764,"medium"
"20423",31767,"low"
"20424",3177,"high"
"20425",31770,"low"
"20426",31772,"medium"
"20427",31773,"medium"
"20428",31774,"high"
"20429",31775,"high"
"20430",31777,"medium"
"20431",31779,"low"
"20432",31781,"low"
"20433",31782,"low"
"20434",31783,"low"
"20435",31786,"low"
"20436",31789,"medium"
"20437",3179,"medium"
"20438",31790,"medium"
"20439",31794,"low"
"20440",31795,"high"
"20441",31796,"medium"
"20442",31797,"medium"
"20443",31798,"low"
"20444",31799,"low"
"20445",31800,"low"
"20446",31806,"low"
"20447",31809,"low"
"20448",3181,"low"
"20449",31812,"low"
"20450",31814,"low"
"20451",31819,"low"
"20452",31827,"low"
"20453",31828,"low"
"20454",3183,"medium"
"20455",31830,"medium"
"20456",31832,"low"
"20457",31833,"low"
"20458",31834,"low"
"20459",31837,"low"
"20460",31841,"low"
"20461",31842,"low"
"20462",31843,"high"
"20463",31844,"medium"
"20464",31845,"low"
"20465",31849,"low"
"20466",31854,"low"
"20467",31858,"low"
"20468",31859,"medium"
"20469",31862,"low"
"20470",31865,"low"
"20471",31866,"low"
"20472",31868,"low"
"20473",31874,"low"
"20474",31875,"low"
"20475",31877,"medium"
"20476",3188,"low"
"20477",31882,"low"
"20478",31885,"medium"
"20479",31891,"medium"
"20480",31892,"medium"
"20481",31894,"low"
"20482",31899,"low"
"20483",3190,"low"
"20484",31901,"low"
"20485",31903,"low"
"20486",31907,"low"
"20487",31908,"low"
"20488",31913,"low"
"20489",31914,"low"
"20490",31915,"low"
"20491",31916,"low"
"20492",3192,"low"
"20493",31923,"low"
"20494",31926,"high"
"20495",31928,"low"
"20496",3193,"low"
"20497",31931,"medium"
"20498",31932,"low"
"20499",31933,"low"
"20500",31934,"low"
"20501",31935,"low"
"20502",31937,"low"
"20503",31939,"medium"
"20504",3194,"low"
"20505",31944,"low"
"20506",31945,"low"
"20507",31946,"low"
"20508",31950,"medium"
"20509",31952,"low"
"20510",31954,"low"
"20511",31955,"medium"
"20512",31956,"low"
"20513",31958,"low"
"20514",31959,"low"
"20515",31960,"low"
"20516",31961,"low"
"20517",31962,"medium"
"20518",31968,"medium"
"20519",3197,"low"
"20520",31973,"low"
"20521",31974,"high"
"20522",31976,"low"
"20523",31977,"low"
"20524",31981,"low"
"20525",31987,"high"
"20526",31989,"medium"
"20527",31991,"low"
"20528",31993,"low"
"20529",31995,"low"
"20530",31997,"low"
"20531",31998,"low"
"20532",32,"high"
"20533",320,"low"
"20534",32000,"low"
"20535",32005,"low"
"20536",32009,"low"
"20537",3201,"low"
"20538",32010,"low"
"20539",32014,"low"
"20540",32022,"low"
"20541",32023,"medium"
"20542",32024,"low"
"20543",32025,"medium"
"20544",32026,"low"
"20545",32028,"low"
"20546",32038,"low"
"20547",32040,"low"
"20548",32042,"low"
"20549",32048,"low"
"20550",32049,"low"
"20551",3205,"low"
"20552",32054,"low"
"20553",32058,"low"
"20554",32060,"medium"
"20555",32061,"medium"
"20556",32062,"high"
"20557",32063,"medium"
"20558",32069,"medium"
"20559",3207,"medium"
"20560",32070,"low"
"20561",32072,"medium"
"20562",32076,"low"
"20563",32077,"low"
"20564",3208,"low"
"20565",32080,"medium"
"20566",32083,"low"
"20567",32085,"low"
"20568",32089,"low"
"20569",32090,"medium"
"20570",32092,"high"
"20571",32094,"low"
"20572",32095,"high"
"20573",32098,"medium"
"20574",32100,"low"
"20575",32104,"low"
"20576",32105,"high"
"20577",32109,"low"
"20578",3211,"low"
"20579",32110,"low"
"20580",32115,"medium"
"20581",3212,"low"
"20582",32123,"low"
"20583",32126,"low"
"20584",32128,"low"
"20585",3213,"low"
"20586",32132,"medium"
"20587",32134,"medium"
"20588",32135,"low"
"20589",32136,"medium"
"20590",32138,"medium"
"20591",3214,"medium"
"20592",32140,"high"
"20593",32141,"medium"
"20594",32142,"low"
"20595",32147,"medium"
"20596",32151,"high"
"20597",32163,"low"
"20598",32164,"low"
"20599",32166,"medium"
"20600",32167,"low"
"20601",32171,"low"
"20602",32173,"low"
"20603",32177,"low"
"20604",3218,"low"
"20605",32185,"low"
"20606",32186,"low"
"20607",32187,"medium"
"20608",32193,"low"
"20609",32196,"low"
"20610",32197,"low"
"20611",32199,"low"
"20612",322,"medium"
"20613",32200,"low"
"20614",32201,"low"
"20615",32203,"low"
"20616",32205,"medium"
"20617",32207,"low"
"20618",32210,"low"
"20619",32212,"low"
"20620",32218,"low"
"20621",3222,"low"
"20622",32221,"low"
"20623",32222,"medium"
"20624",32224,"low"
"20625",32225,"low"
"20626",32226,"low"
"20627",3223,"low"
"20628",32230,"medium"
"20629",32231,"medium"
"20630",32233,"low"
"20631",32236,"medium"
"20632",32238,"low"
"20633",32239,"low"
"20634",32240,"low"
"20635",32241,"low"
"20636",32243,"low"
"20637",32248,"low"
"20638",32250,"low"
"20639",32251,"low"
"20640",32255,""
"20641",NA,""
"20642",40.76,""
"20643",32256,"high"
"20644",32260,"low"
"20645",32261,"low"
"20646",32263,""
"20647",-73.9823,""
"20648",9,""
"20649",32265,"low"
"20650",32266,"low"
"20651",3227,"low"
"20652",32270,"medium"
"20653",32271,"low"
"20654",32274,"medium"
"20655",32277,"low"
"20656",32280,"low"
"20657",32282,"low"
"20658",32284,"medium"
"20659",32285,"low"
"20660",32286,"medium"
"20661",32289,"low"
"20662",32291,"low"
"20663",32292,"medium"
"20664",32295,"high"
"20665",32296,"low"
"20666",32297,"low"
"20667",323,"high"
"20668",3230,"medium"
"20669",32300,"low"
"20670",32301,"medium"
"20671",32303,"medium"
"20672",32306,"medium"
"20673",32307,"low"
"20674",32309,"low"
"20675",32313,"low"
"20676",32314,"low"
"20677",32315,"low"
"20678",32316,"low"
"20679",32317,"medium"
"20680",32321,"low"
"20681",32322,"low"
"20682",32323,"medium"
"20683",32325,"medium"
"20684",32326,"low"
"20685",32330,"medium"
"20686",32332,"low"
"20687",32335,"high"
"20688",32337,"low"
"20689",32338,"low"
"20690",3234,"low"
"20691",32342,"medium"
"20692",32344,"medium"
"20693",32346,"low"
"20694",32350,"low"
"20695",32352,"low"
"20696",32358,"low"
"20697",3236,"medium"
"20698",32360,"low"
"20699",32363,"medium"
"20700",32364,"low"
"20701",32366,"low"
"20702",32367,"low"
"20703",32368,"low"
"20704",32369,"low"
"20705",32373,"medium"
"20706",32379,"low"
"20707",32381,"low"
"20708",32391,"medium"
"20709",32399,"medium"
"20710",32401,"medium"
"20711",32402,"low"
"20712",32405,"low"
"20713",32406,"low"
"20714",32408,"low"
"20715",32412,"low"
"20716",32415,"low"
"20717",32418,"low"
"20718",3242,"low"
"20719",32421,"low"
"20720",32422,"low"
"20721",32423,"low"
"20722",32424,"low"
"20723",32426,"high"
"20724",32428,"low"
"20725",32429,"low"
"20726",32436,"medium"
"20727",32438,"low"
"20728",32440,"low"
"20729",32444,"low"
"20730",32448,"medium"
"20731",32451,"medium"
"20732",32455,"high"
"20733",32456,"low"
"20734",32457,"low"
"20735",32459,"low"
"20736",32462,"low"
"20737",32465,"low"
"20738",32467,"low"
"20739",32469,"low"
"20740",32472,"low"
"20741",32473,"low"
"20742",32476,"low"
"20743",32478,"low"
"20744",32482,"high"
"20745",32484,"low"
"20746",32485,"low"
"20747",32486,"low"
"20748",32489,"low"
"20749",32490,"low"
"20750",32493,"low"
"20751",32497,"high"
"20752",32498,"low"
"20753",325,"low"
"20754",32505,"low"
"20755",32506,"low"
"20756",32509,"medium"
"20757",3251,"low"
"20758",32512,"low"
"20759",32517,"low"
"20760",32518,"low"
"20761",3252,"low"
"20762",32522,"low"
"20763",32525,"medium"
"20764",32528,"medium"
"20765",32529,"low"
"20766",3253,"low"
"20767",32530,"low"
"20768",32534,"medium"
"20769",3254,"low"
"20770",32540,"low"
"20771",32542,"medium"
"20772",32545,"low"
"20773",32547,"low"
"20774",3255,"low"
"20775",32552,"low"
"20776",32554,"low"
"20777",32560,"low"
"20778",32563,"low"
"20779",32564,"low"
"20780",32565,"low"
"20781",32568,"low"
"20782",3257,"low"
"20783",32571,"low"
"20784",32577,"low"
"20785",32579,"low"
"20786",32585,"low"
"20787",32587,"low"
"20788",32588,"low"
"20789",32589,"high"
"20790",32590,"low"
"20791",32591,"low"
"20792",32593,"low"
"20793",32594,"low"
"20794",32595,"low"
"20795",32596,""
"20796",NA,""
"20797",NA,""
"20798",NA,""
"20799",NA,""
"20800",NA,""
"20801",NA,""
"20802",NA,""
"20803",NA,""
"20804",NA,""
"20805",40.7346,""
"20806",32597,"medium"
"20807",3260,"low"
"20808",32601,"low"
"20809",32605,"low"
"20810",32606,"low"
"20811",32608,"medium"
"20812",32610,"low"
"20813",32611,"low"
"20814",32615,"low"
"20815",3262,"low"
"20816",32620,"low"
"20817",32622,"low"
"20818",32625,"low"
"20819",32627,"low"
"20820",3263,"low"
"20821",32631,"low"
"20822",32633,"low"
"20823",32637,"low"
"20824",3264,"high"
"20825",32642,"low"
"20826",32644,"low"
"20827",32645,"low"
"20828",32647,"low"
"20829",32648,"high"
"20830",3265,"low"
"20831",32653,"low"
"20832",32654,"medium"
"20833",32655,"low"
"20834",32656,"low"
"20835",32658,"low"
"20836",32659,"low"
"20837",32661,"low"
"20838",32667,"low"
"20839",32668,"low"
"20840",32669,"low"
"20841",32670,"high"
"20842",32672,"low"
"20843",32674,"low"
"20844",32675,"low"
"20845",32680,"low"
"20846",32686,"medium"
"20847",32688,"medium"
"20848",3269,"low"
"20849",32691,"low"
"20850",32693,"medium"
"20851",32694,"low"
"20852",32695,"medium"
"20853",32696,"medium"
"20854",32697,"medium"
"20855",32699,"medium"
"20856",3270,"low"
"20857",32701,"high"
"20858",32704,"low"
"20859",32705,"low"
"20860",32707,"high"
"20861",32709,"medium"
"20862",32710,"low"
"20863",32712,"high"
"20864",32716,"low"
"20865",32719,"low"
"20866",3272,"low"
"20867",32720,"low"
"20868",32721,"low"
"20869",32725,"medium"
"20870",32726,"low"
"20871",32727,"medium"
"20872",3273,"low"
"20873",32730,"low"
"20874",32732,"low"
"20875",32737,"low"
"20876",32739,"medium"
"20877",32743,"low"
"20878",32744,"low"
"20879",32748,"medium"
"20880",32749,"low"
"20881",3275,"low"
"20882",32751,"low"
"20883",32752,"low"
"20884",32754,"low"
"20885",32757,"low"
"20886",32758,"low"
"20887",32759,"low"
"20888",32766,"low"
"20889",3277,"high"
"20890",32770,"medium"
"20891",32772,"high"
"20892",32776,"low"
"20893",32777,"low"
"20894",32778,"medium"
"20895",3278,"low"
"20896",32780,"low"
"20897",32781,"high"
"20898",32782,"low"
"20899",32783,"low"
"20900",32786,"low"
"20901",32787,"low"
"20902",3279,"medium"
"20903",32790,"medium"
"20904",32792,"low"
"20905",32794,"low"
"20906",32797,"low"
"20907",32802,"low"
"20908",32803,"low"
"20909",32814,"low"
"20910",32815,"low"
"20911",32816,"low"
"20912",32817,"low"
"20913",3282,"low"
"20914",32821,"low"
"20915",32822,"medium"
"20916",32823,"low"
"20917",32827,"medium"
"20918",32829,"low"
"20919",3283,"medium"
"20920",32830,"medium"
"20921",32832,"high"
"20922",32835,"low"
"20923",32837,"low"
"20924",32840,"low"
"20925",32841,"low"
"20926",32842,"low"
"20927",32845,"low"
"20928",32846,"medium"
"20929",32848,"medium"
"20930",3285,"medium"
"20931",32850,""
"20932",NA,""
"20933",NA,""
"20934",NA,""
"20935",NA,""
"20936",NA,""
"20937",NA,""
"20938",NA,""
"20939",40.6904,""
"20940",32853,"low"
"20941",32856,"high"
"20942",32864,"medium"
"20943",32868,"low"
"20944",32870,"low"
"20945",32872,"low"
"20946",32874,"low"
"20947",32876,"low"
"20948",32877,"low"
"20949",32881,"low"
"20950",32882,"low"
"20951",32884,"low"
"20952",32888,"low"
"20953",32889,"low"
"20954",3289,"low"
"20955",32891,"high"
"20956",32892,"low"
"20957",32893,"low"
"20958",32894,"low"
"20959",32897,"low"
"20960",32898,"high"
"20961",32899,"medium"
"20962",3290,"low"
"20963",32900,"low"
"20964",32903,"low"
"20965",32904,"low"
"20966",32909,"medium"
"20967",32912,"low"
"20968",32913,"medium"
"20969",32916,"medium"
"20970",32917,"low"
"20971",32919,"low"
"20972",3292,"low"
"20973",32923,"medium"
"20974",32927,"low"
"20975",32935,"medium"
"20976",32937,"low"
"20977",32939,"low"
"20978",3294,"low"
"20979",32941,"low"
"20980",32942,"medium"
"20981",32943,"low"
"20982",32947,"low"
"20983",32949,"low"
"20984",3295,"low"
"20985",32952,"low"
"20986",32954,"medium"
"20987",32958,"low"
"20988",32959,"low"
"20989",3296,"low"
"20990",32961,"low"
"20991",32963,"low"
"20992",32964,"low"
"20993",32965,"low"
"20994",32968,"low"
"20995",32974,"low"
"20996",32975,"low"
"20997",32976,"low"
"20998",32979,"low"
"20999",32980,"medium"
"21000",32982,"low"
"21001",32984,"medium"
"21002",32988,"low"
"21003",32991,"medium"
"21004",32993,"medium"
"21005",32995,"low"
"21006",32996,"medium"
"21007",32998,"medium"
"21008",33,""
"21009",-73.951,""
"21010",4,""
"21011",33002,"low"
"21012",33006,"low"
"21013",33007,"medium"
"21014",33010,"low"
"21015",33012,"low"
"21016",33013,"low"
"21017",33014,"low"
"21018",33017,"medium"
"21019",33019,"low"
"21020",3302,"low"
"21021",33021,"medium"
"21022",33023,"low"
"21023",33028,"low"
"21024",33029,"high"
"21025",33034,"low"
"21026",33035,"low"
"21027",33037,"low"
"21028",33039,"low"
"21029",3304,"low"
"21030",33040,"medium"
"21031",33049,"low"
"21032",3305,"low"
"21033",33050,"low"
"21034",33051,""
"21035",NA,""
"21036",NA,""
"21037",NA,""
"21038",NA,""
"21039",NA,""
"21040",NA,""
"21041",NA,""
"21042",NA,""
"21043",NA,""
"21044",NA,""
"21045",NA,""
"21046",40.739,""
"21047",33055,"medium"
"21048",33063,"low"
"21049",33066,"low"
"21050",33068,"low"
"21051",33071,"low"
"21052",33072,"low"
"21053",33073,"low"
"21054",33074,"low"
"21055",33075,"medium"
"21056",33076,"low"
"21057",33081,"low"
"21058",33082,"medium"
"21059",33087,"low"
"21060",33088,"low"
"21061",33089,"medium"
"21062",33094,"medium"
"21063",33095,"low"
"21064",33098,"medium"
"21065",3310,"low"
"21066",33101,"high"
"21067",33102,"low"
"21068",33103,"low"
"21069",33104,"medium"
"21070",33106,""
"21071",-73.9851,""
"21072",20,""
"21073",33107,"low"
"21074",33110,"low"
"21075",33111,"low"
"21076",33115,"low"
"21077",33116,"low"
"21078",33117,"medium"
"21079",33120,"low"
"21080",33123,"low"
"21081",33124,"medium"
"21082",33129,"low"
"21083",33131,"low"
"21084",33134,"medium"
"21085",33135,"medium"
"21086",33137,"low"
"21087",33142,"high"
"21088",33146,"low"
"21089",33156,"low"
"21090",33157,"low"
"21091",33162,"low"
"21092",33163,"low"
"21093",33165,"low"
"21094",33171,"low"
"21095",33174,"medium"
"21096",33176,"low"
"21097",33177,"low"
"21098",33179,"low"
"21099",33185,"low"
"21100",33188,"low"
"21101",33191,"low"
"21102",33192,"low"
"21103",33194,"medium"
"21104",332,"medium"
"21105",3320,"low"
"21106",33201,"medium"
"21107",33202,"low"
"21108",33205,"medium"
"21109",33212,"low"
"21110",33215,"medium"
"21111",33216,"low"
"21112",33218,"low"
"21113",33219,"medium"
"21114",33220,"low"
"21115",33222,"low"
"21116",33223,"low"
"21117",33224,"low"
"21118",33229,"low"
"21119",33230,"low"
"21120",33232,"low"
"21121",33234,"low"
"21122",33238,"low"
"21123",33241,"low"
"21124",33242,"high"
"21125",33245,"low"
"21126",33250,"low"
"21127",33251,"low"
"21128",33253,"low"
"21129",3326,"medium"
"21130",33265,"low"
"21131",33266,"medium"
"21132",33267,"low"
"21133",33269,"low"
"21134",3327,"high"
"21135",33275,"medium"
"21136",33276,"low"
"21137",33278,"medium"
"21138",3328,"low"
"21139",33285,"low"
"21140",33291,"medium"
"21141",33293,"low"
"21142",33296,"low"
"21143",33299,"low"
"21144",333,"low"
"21145",33301,"medium"
"21146",33303,"low"
"21147",33307,"low"
"21148",33308,"low"
"21149",33312,"medium"
"21150",33314,"low"
"21151",33316,"low"
"21152",3332,"low"
"21153",33321,"low"
"21154",33323,""
"21155",-74.0111,""
"21156",1,""
"21157",33324,"low"
"21158",33326,"low"
"21159",33329,"low"
"21160",33335,"low"
"21161",33342,"low"
"21162",33343,"medium"
"21163",33344,"low"
"21164",33349,"medium"
"21165",33352,"medium"
"21166",33354,"medium"
"21167",33356,"high"
"21168",33358,"low"
"21169",33362,"medium"
"21170",33364,"low"
"21171",33368,"low"
"21172",33371,"low"
"21173",33372,"low"
"21174",33374,"low"
"21175",33377,"medium"
"21176",3338,"low"
"21177",33380,"low"
"21178",33381,"low"
"21179",33383,"low"
"21180",33384,"low"
"21181",33387,"low"
"21182",33388,"low"
"21183",33389,"low"
"21184",33392,"low"
"21185",33394,"high"
"21186",33395,"medium"
"21187",33399,"low"
"21188",33402,"low"
"21189",33405,"low"
"21190",33408,"low"
"21191",33409,"low"
"21192",33410,"low"
"21193",33411,"low"
"21194",33413,"medium"
"21195",33419,"low"
"21196",3342,"medium"
"21197",33420,"low"
"21198",33424,"low"
"21199",33432,"low"
"21200",33435,"low"
"21201",33436,"medium"
"21202",33440,"low"
"21203",33445,"medium"
"21204",33447,"low"
"21205",33448,"medium"
"21206",33450,"low"
"21207",33453,"low"
"21208",33454,"low"
"21209",33457,"low"
"21210",33458,"low"
"21211",33459,"low"
"21212",33461,"high"
"21213",33462,"medium"
"21214",33468,"low"
"21215",3347,"medium"
"21216",33471,"low"
"21217",33472,"low"
"21218",33480,"low"
"21219",33484,"medium"
"21220",33486,""
"21221",NA,""
"21222",NA,""
"21223",NA,""
"21224",NA,""
"21225",NA,""
"21226",NA,""
"21227",NA,""
"21228",NA,""
"21229",NA,""
"21230",NA,""
"21231",NA,""
"21232",NA,""
"21233",NA,""
"21234",NA,""
"21235",40.8216,""
"21236",33487,"low"
"21237",33489,"low"
"21238",33494,"low"
"21239",335,"low"
"21240",33501,"low"
"21241",33502,"low"
"21242",33504,"medium"
"21243",33505,"low"
"21244",33506,"low"
"21245",33509,"low"
"21246",3351,"medium"
"21247",33510,"low"
"21248",33511,"medium"
"21249",33512,"low"
"21250",33513,"medium"
"21251",33518,"medium"
"21252",33519,"low"
"21253",33520,"medium"
"21254",33523,"low"
"21255",33529,"low"
"21256",3353,"low"
"21257",33530,"medium"
"21258",33531,"low"
"21259",33532,"low"
"21260",33535,"low"
"21261",33539,"medium"
"21262",33541,"low"
"21263",33543,"low"
"21264",33551,"low"
"21265",33552,"low"
"21266",33553,""
"21267",NA,""
"21268",NA,""
"21269",NA,""
"21270",NA,""
"21271",40.7573,""
"21272",3356,"high"
"21273",33562,"low"
"21274",33565,"low"
"21275",33566,"low"
"21276",33567,"medium"
"21277",33568,"low"
"21278",33570,"low"
"21279",33577,"low"
"21280",33578,"low"
"21281",33579,"low"
"21282",3358,"low"
"21283",33581,"low"
"21284",33584,"low"
"21285",33586,"medium"
"21286",33588,"medium"
"21287",33595,"low"
"21288",33597,"medium"
"21289",33598,"low"
"21290",33599,"low"
"21291",336,"low"
"21292",3360,"low"
"21293",33600,"low"
"21294",33601,"medium"
"21295",33603,"low"
"21296",33605,"low"
"21297",33608,""
"21298",NA,""
"21299",NA,""
"21300",NA,""
"21301",NA,""
"21302",NA,""
"21303",NA,""
"21304",NA,""
"21305",NA,""
"21306",40.7166,""
"21307",33609,"medium"
"21308",33610,"low"
"21309",33612,""
"21310",NA,""
"21311",NA,""
"21312",NA,""
"21313",NA,""
"21314",NA,""
"21315",NA,""
"21316",NA,""
"21317",NA,""
"21318",NA,""
"21319",40.719,""
"21320",33616,"low"
"21321",33618,"low"
"21322",33620,"low"
"21323",33622,"low"
"21324",33623,"low"
"21325",3363,"medium"
"21326",33633,"low"
"21327",33636,"low"
"21328",3364,"low"
"21329",33645,"medium"
"21330",33646,"low"
"21331",33648,"low"
"21332",33650,"low"
"21333",33653,"low"
"21334",33656,"low"
"21335",33658,"high"
"21336",33659,"low"
"21337",33660,"low"
"21338",33661,"low"
"21339",33664,"medium"
"21340",33665,"low"
"21341",33666,"low"
"21342",33671,"low"
"21343",33673,"low"
"21344",33675,"low"
"21345",33680,"low"
"21346",33682,"low"
"21347",33689,"low"
"21348",3369,"medium"
"21349",33691,"medium"
"21350",33692,"medium"
"21351",33694,"high"
"21352",33696,"medium"
"21353",337,"low"
"21354",33700,"low"
"21355",33702,"low"
"21356",33704,"low"
"21357",33707,"low"
"21358",33708,"low"
"21359",33710,"low"
"21360",33714,"low"
"21361",33721,"low"
"21362",33724,"low"
"21363",33725,"high"
"21364",33728,"low"
"21365",33729,"low"
"21366",33730,"medium"
"21367",33731,"low"
"21368",33732,"medium"
"21369",33733,"low"
"21370",33736,"low"
"21371",33737,"low"
"21372",33738,"low"
"21373",33739,""
"21374",NA,""
"21375",NA,""
"21376",40.7315,""
"21377",33740,"low"
"21378",33745,"medium"
"21379",33746,"medium"
"21380",33748,"low"
"21381",33751,"medium"
"21382",33753,"high"
"21383",33754,"low"
"21384",33756,"low"
"21385",33757,"low"
"21386",33758,"low"
"21387",33760,"low"
"21388",33761,"medium"
"21389",33764,"low"
"21390",33766,"medium"
"21391",33770,"low"
"21392",33772,"low"
"21393",33775,"low"
"21394",33777,"low"
"21395",33779,"medium"
"21396",33784,"low"
"21397",33785,"low"
"21398",33789,"low"
"21399",33790,"low"
"21400",33793,"low"
"21401",33794,"low"
"21402",33796,"low"
"21403",338,"low"
"21404",3380,"low"
"21405",33800,"low"
"21406",33805,"low"
"21407",33806,"low"
"21408",33807,"medium"
"21409",33809,"low"
"21410",33810,"medium"
"21411",33815,"low"
"21412",33816,"medium"
"21413",33819,"low"
"21414",33828,"medium"
"21415",33836,"low"
"21416",33839,""
