,Apartment,predOnDesc
24623,44084,low
24624,44087,low
24625,44088,medium
24626,44093,low
24627,44094,low
24628,44097,low
24629,441,medium
24630,44102,high
24631,44105,low
24632,44106,high
24633,44107,low
24634,4411,medium
24635,44110,medium
24636,44111,low
24637,44113,low
24638,44115,low
24639,44117,medium
24640,44118,low
24641,44119,low
24642,44121,medium
24643,44122,medium
24644,44123,low
24645,44130,medium
24646,44132,low
24647,44133,medium
24648,44134,medium
24649,44138,low
24650,44140,medium
24651,44146,low
24652,44148,low
24653,44151,high
24654,44153,low
24655,44156,low
24656,44158,low
24657,44159,medium
24658,44165,medium
24659,44166,low
24660,44168,low
24661,4417,medium
24662,44171,low
24663,44172,low
24664,44174,low
24665,44177,high
24666,44180,medium
24667,44186,low
24668,44187,low
24669,44188,low
24670,44189,low
24671,44193,low
24672,44197,medium
24673,44198,low
24674,442,low
24675,4420,low
24676,44201,low
24677,44202,low
24678,44203,low
24679,44205,low
24680,44207,low
24681,44211,low
24682,44213,low
24683,44214,medium
24684,44215,low
24685,44216,low
24686,44219,low
24687,44222,low
24688,44224,low
24689,44225,low
24690,44227,low
24691,44234,low
24692,44235,medium
24693,44242,low
24694,44245,low
24695,44246,low
24696,44250,low
24697,44254,low
24698,44257,low
24699,44261,medium
24700,44273,low
24701,44275,low
24702,44277,low
24703,4428,medium
24704,44281,medium
24705,44287,low
24706,44288,medium
24707,44290,medium
24708,44291,low
24709,44297,medium
24710,44298,low
24711,44300,low
24712,44301,low
24713,44304,low
24714,44307,medium
24715,44308,low
24716,44310,low
24717,44318,low
24718,44319,low
24719,44320,low
24720,44324,low
24721,44326,low
24722,44328,high
24723,44329,low
24724,44330,low
24725,44332,low
24726,44336,low
24727,44337,low
24728,44338,low
24729,44339,low
24730,44342,low
24731,44346,low
24732,44351,low
24733,44353,medium
24734,44356,low
24735,44357,low
24736,44359,medium
24737,44363,low
24738,44364,low
24739,44368,low
24740,44369,low
24741,44371,low
24742,44372,low
24743,44373,low
24744,44378,medium
24745,44380,low
24746,44381,medium
24747,44382,low
24748,44385,low
24749,44388,low
24750,44393,medium
24751,44394,low
24752,44396,low
24753,444,low
24754,44403,low
24755,44406,low
24756,44407,low
24757,44408,low
24758,44409,low
24759,44411,low
24760,44412,medium
24761,44415,low
24762,44419,low
24763,44423,low
24764,44424,medium
24765,44429,low
24766,44430,low
24767,44432,low
24768,44434,low
24769,44438,low
24770,44440,high
24771,44441,low
24772,44443,low
24773,44444,low
24774,44445,low
24775,44447,low
24776,4445,low
24777,44451,low
24778,44452,low
24779,44453,low
24780,44454,low
24781,44455,medium
24782,44456,low
24783,44457,medium
24784,44458,low
24785,44465,high
24786,44468,low
24787,44469,medium
24788,44471,low
24789,44472,low
24790,44479,low
24791,44481,high
24792,44484,low
24793,44485,low
24794,44488,low
24795,44489,low
24796,4449,low
24797,44496,low
24798,44497,medium
24799,445,low
24800,4450,low
24801,44500,low
24802,44501,medium
24803,44502,low
24804,44505,low
24805,44507,low
24806,44509,low
24807,44511,low
24808,44515,low
24809,44517,low
24810,44520,low
24811,44521,low
24812,44531,low
24813,44532,low
24814,44538,medium
24815,44540,low
24816,44541,low
24817,44543,medium
24818,44546,low
24819,44548,low
24820,44553,low
24821,44554,low
24822,44555,low
24823,44556,high
24824,44557,low
24825,4456,medium
24826,44560,low
24827,44561,low
24828,44562,low
24829,44565,low
24830,44566,low
24831,44570,medium
24832,44573,low
24833,44574,low
24834,44575,low
24835,44576,low
24836,44581,low
24837,44584,high
24838,44585,medium
24839,44586,low
24840,44587,low
24841,44588,medium
24842,4459,medium
24843,44595,low
24844,44597,low
24845,446,low
24846,44601,medium
24847,44602,high
24848,44603,high
24849,44604,medium
24850,44605,medium
24851,44606,medium
24852,44608,low
24853,44610,low
24854,44615,medium
24855,44621,medium
24856,44622,medium
24857,44623,low
24858,44626,low
24859,4463,medium
24860,44630,medium
24861,44631,low
24862,44632,low
24863,44635,low
24864,44637,low
24865,44638,low
24866,44641,low
24867,44643,low
24868,44647,low
24869,44649,medium
24870,4465,low
24871,44651,low
24872,44654,low
24873,44655,high
24874,44656,low
24875,44658,low
24876,4466,medium
24877,44661,low
24878,44665,low
24879,44667,low
24880,44668,low
24881,44669,high
24882,4467,low
24883,44670,low
24884,44671,low
24885,44674,low
24886,44680,low
24887,44681,low
24888,44685,low
24889,44687,low
24890,44688,low
24891,44696,low
24892,44697,medium
24893,44698,low
24894,447,low
24895,4470,low
24896,44702,low
24897,44707,low
24898,44708,low
24899,44710,low
24900,44711,low
24901,44712,low
24902,44715,high
24903,44716,high
24904,44717,medium
24905,44719,low
24906,4472,low
24907,44722,low
24908,44728,low
24909,44729,low
24910,44730,high
24911,44734,low
24912,44735,low
24913,44736,low
24914,4474,low
24915,44741,low
24916,44742,medium
24917,44744,low
24918,44745,low
24919,44747,low
24920,4475,low
24921,44751,low
24922,44754,low
24923,44758,low
24924,44759,medium
24925,4476,medium
24926,44761,low
24927,44764,medium
24928,44765,low
24929,44767,low
24930,44769,low
24931,44776,high
24932,44778,low
24933,4478,low
24934,44781,low
24935,44782,low
24936,44785,low
24937,44789,medium
24938,4479,medium
24939,44792,high
24940,44794,low
24941,44798,low
24942,44802,low
24943,44804,low
24944,44805,medium
24945,44806,medium
24946,4481,low
24947,44810,low
24948,44818,low
24949,44819,low
24950,44821,low
24951,44823,medium
24952,44824,low
24953,4483,low
24954,44833,low
24955,44836,low
24956,44838,low
24957,44840,low
24958,44843,low
24959,44845,low
24960,44848,low
24961,44850,low
24962,44851,low
24963,44852,low
24964,44855,medium
24965,44856,medium
24966,44858,medium
24967,44859,low
24968,44863,medium
24969,44864,low
24970,44865,low
24971,44867,low
24972,44868,medium
24973,4487,medium
24974,44871,low
24975,44877,low
24976,44879,low
24977,44880,low
24978,44884,low
24979,44885,low
24980,44898,low
24981,449,low
24982,4490,low
24983,44901,medium
24984,44903,low
24985,44908,low
24986,44909,low
24987,44912,low
24988,44913,low
24989,44914,medium
24990,44915,medium
24991,44923,medium
24992,4493,low
24993,44935,medium
24994,44936,low
24995,44937,low
24996,44938,low
24997,44939,low
24998,4494,low
24999,44940,low
25000,44943,low
25001,44944,low
25002,44948,medium
25003,44950,low
25004,44954,low
25005,44958,low
25006,44961,low
25007,44962,low
25008,44963,low
25009,44966,low
25010,44968,high
25011,4497,high
25012,44970,low
25013,44974,low
25014,44975,high
25015,44977,low
25016,44979,medium
25017,44980,medium
25018,44981,low
25019,44984,low
25020,44986,low
25021,44987,medium
25022,44988,low
25023,44989,low
25024,44992,low
25025,44995,medium
25026,44997,low
25027,44998,low
25028,44999,low
25029,4500,medium
25030,45000,low
25031,45001,low
25032,45002,low
25033,45004,high
25034,45006,medium
25035,45008,low
25036,45009,low
25037,45011,low
25038,45013,low
25039,45017,low
25040,45019,high
25041,45023,high
25042,45024,medium
25043,45025,low
25044,45026,low
25045,45028,low
25046,45030,low
25047,45032,low
25048,45033,low
25049,45036,low
25050,45041,low
25051,45045,low
25052,45048,low
25053,45049,medium
25054,45056,low
25055,4506,low
25056,45060,low
25057,45062,low
25058,45065,low
25059,45067,low
25060,45069,low
25061,45071,low
25062,45072,low
25063,45078,low
25064,45079,low
25065,45080,low
25066,45082,low
25067,45084,low
25068,45086,low
25069,45090,low
25070,45093,low
25071,45094,low
25072,45099,low
25073,451,low
25074,45104,low
25075,45106,medium
25076,45108,low
25077,45110,medium
25078,45112,low
25079,45113,low
25080,45115,medium
25081,45116,low
25082,45117,medium
25083,45118,low
25084,45120,low
25085,45123,low
25086,45125,high
25087,45130,low
25088,45132,low
25089,45134,low
25090,45135,medium
25091,45140,medium
25092,45145,medium
25093,45146,low
25094,45152,medium
25095,45153,medium
25096,45157,medium
25097,45159,low
25098,4516,low
25099,45162,low
25100,45163,low
25101,45166,low
25102,4517,low
25103,45172,low
25104,45174,medium
25105,45177,medium
25106,45178,medium
25107,45179,low
25108,45181,low
25109,45183,low
25110,45184,medium
25111,45187,low
25112,45188,low
25113,45189,low
25114,45192,medium
25115,45193,low
25116,45194,low
25117,45195,low
25118,45199,high
25119,4520,low
25120,45200,low
25121,45203,medium
25122,45205,low
25123,45208,low
25124,45212,low
25125,45216,low
25126,45223,low
25127,45229,low
25128,45232,low
25129,45233,low
25130,45234,low
25131,45236,medium
25132,45237,low
25133,4524,low
25134,45241,low
25135,45243,low
25136,45246,low
25137,4525,low
25138,45251,low
25139,45257,low
25140,45259,low
25141,45268,low
25142,4527,low
25143,45270,low
25144,45271,low
25145,45273,low
25146,45275,medium
25147,45277,low
25148,45282,low
25149,45286,medium
25150,45287,high
25151,45291,low
25152,45292,medium
25153,45294,low
25154,45295,medium
25155,45302,low
25156,45303,low
25157,45305,low
25158,45308,low
25159,4531,medium
25160,45312,low
25161,45314,low
25162,45316,low
25163,45318,low
25164,45323,medium
25165,45326,low
25166,45327,low
25167,45328,low
25168,45330,low
25169,45331,low
25170,45332,low
25171,45333,low
25172,45339,low
25173,4534,low
25174,45341,low
25175,45343,low
25176,45344,low
25177,45346,low
25178,45350,low
25179,45351,low
25180,45352,low
25181,45353,low
25182,45358,low
25183,4536,low
25184,45360,medium
25185,45362,low
25186,45365,medium
25187,45376,low
25188,45377,low
25189,4538,medium
25190,45386,low
25191,4539,low
25192,45394,low
25193,454,low
25194,4540,medium
25195,45401,low
25196,45403,low
25197,45404,medium
25198,45406,low
25199,45407,medium
25200,4541,medium
25201,45411,low
25202,45413,low
25203,45415,low
25204,45417,low
25205,4542,medium
25206,45421,medium
25207,45423,low
25208,45424,low
25209,45426,low
25210,45427,low
25211,45428,low
25212,45434,low
25213,45437,low
25214,45440,low
25215,45441,low
25216,45442,low
25217,45454,low
25218,45455,medium
25219,45456,low
25220,45459,low
25221,45460,low
25222,45462,medium
25223,45466,medium
25224,45467,low
25225,45468,low
25226,45469,medium
25227,4547,low
25228,45470,medium
25229,45471,low
25230,45472,low
25231,45473,low
25232,45474,medium
25233,45479,medium
25234,4548,low
25235,45481,low
25236,45482,low
25237,45484,low
25238,45487,low
25239,45490,high
25240,45491,medium
25241,45495,low
25242,4550,high
25243,45501,low
25244,45502,low
25245,45504,low
25246,45506,low
25247,45509,low
25248,45512,medium
25249,45516,low
25250,45517,low
25251,45518,high
25252,45519,low
25253,45521,low
25254,45522,low
25255,45526,low
25256,45527,low
25257,45528,low
25258,45535,low
25259,45537,medium
25260,45539,low
25261,4554,low
25262,45544,medium
25263,45546,low
25264,45547,low
25265,45549,medium
25266,45551,low
25267,45552,low
25268,45553,low
25269,45555,medium
25270,4556,low
25271,45561,low
25272,45563,low
25273,45568,low
25274,45573,low
25275,45574,low
25276,45575,low
25277,45576,low
25278,45579,medium
25279,45582,low
25280,45583,low
25281,45585,low
25282,45587,low
25283,45592,medium
25284,45593,low
25285,45595,low
25286,45600,low
25287,45601,low
25288,45603,low
25289,45607,low
25290,45609,low
25291,4561,low
25292,45610,low
25293,45612,low
25294,45613,high
25295,45614,low
25296,45616,low
25297,45620,low
25298,45621,low
25299,45632,medium
25300,45633,low
25301,45636,high
25302,45639,low
25303,45640,low
25304,45641,low
25305,45642,low
25306,45644,low
25307,4565,medium
25308,45650,medium
25309,45653,medium
25310,45658,low
25311,45659,low
25312,45660,low
25313,45666,low
25314,45667,low
25315,45669,low
25316,4567,low
25317,45670,low
25318,45672,low
25319,45677,low
25320,45678,low
25321,45679,low
25322,45684,low
25323,45685,low
25324,45688,low
25325,45689,low
25326,4569,low
25327,45690,low
25328,45691,medium
25329,45694,low
25330,45698,low
25331,45702,low
25332,45703,medium
25333,45704,low
25334,45706,low
25335,45707,low
25336,45715,low
25337,4572,high
25338,45726,low
25339,45727,low
25340,45728,low
25341,45729,low
25342,4573,low
25343,45730,low
25344,45733,low
25345,45735,low
25346,45738,low
25347,45739,low
25348,4574,low
25349,45743,medium
25350,45756,high
25351,45758,medium
25352,4576,low
25353,45761,high
25354,45764,low
25355,45766,medium
25356,45767,high
25357,45773,medium
25358,45774,low
25359,45776,medium
25360,45778,medium
25361,4578,low
25362,45781,low
25363,45782,low
25364,45784,low
25365,4579,low
25366,45793,low
25367,45794,low
25368,45795,low
25369,458,low
25370,45803,low
25371,45804,medium
25372,45805,low
25373,45806,medium
25374,45807,low
25375,45809,low
25376,45816,medium
25377,45817,low
25378,45819,high
25379,4582,low
25380,45823,medium
25381,45828,low
25382,45829,low
25383,4583,low
25384,45831,low
25385,45832,medium
25386,45834,low
25387,4584,low
25388,45842,low
25389,45845,low
25390,45846,medium
25391,45847,medium
25392,45848,high
25393,45857,low
25394,45859,medium
25395,4586,low
25396,45862,low
25397,45863,low
25398,45870,low
25399,45874,low
25400,45875,low
25401,45876,medium
25402,45879,low
25403,45884,high
25404,45885,medium
25405,45886,low
25406,4589,low
25407,45896,low
25408,45898,low
25409,45899,low
25410,45900,low
25411,45903,low
25412,45906,low
25413,45907,high
25414,45908,low
25415,45911,low
25416,45913,medium
25417,45914,low
25418,45915,low
25419,45918,medium
25420,4592,high
25421,45924,high
25422,45925,low
25423,45928,medium
25424,45931,low
25425,45933,medium
25426,45935,low
25427,45936,low
25428,45939,low
25429,45941,medium
25430,45943,medium
25431,45946,medium
25432,4595,high
25433,45953,low
25434,45958,low
25435,4596,low
25436,45960,low
25437,45962,low
25438,45966,low
25439,45967,low
25440,45971,low
25441,45976,high
25442,45980,low
25443,45982,low
25444,45984,low
25445,45987,high
25446,45989,low
25447,4599,low
25448,46,medium
25449,46001,high
25450,46005,low
25451,46009,low
25452,4601,low
25453,46010,low
25454,46011,low
25455,46012,low
25456,46013,low
25457,46014,medium
25458,46016,low
25459,46017,low
25460,46019,low
25461,4602,low
25462,46020,low
25463,46034,low
25464,46043,low
25465,46044,low
25466,46047,low
25467,46048,medium
25468,46051,low
25469,46052,medium
25470,46054,high
25471,46058,low
25472,4606,low
25473,46061,low
25474,46063,low
25475,46068,low
25476,46069,low
25477,4607,low
25478,46071,low
25479,46072,low
25480,46074,low
25481,46076,medium
25482,46079,low
25483,4608,low
25484,46080,medium
25485,46081,low
25486,46082,low
25487,46083,low
25488,46084,low
25489,46088,low
25490,46089,medium
25491,4609,low
25492,46090,low
25493,46092,low
25494,46093,medium
25495,46095,low
25496,46098,medium
25497,4610,low
25498,46101,low
25499,46105,low
25500,46109,low
25501,46114,low
25502,46115,low
25503,46117,low
25504,46119,low
25505,4612,low
25506,46121,low
25507,46122,low
25508,46125,low
25509,46131,low
25510,46133,low
25511,46136,low
25512,46137,low
25513,46141,low
25514,46142,medium
25515,46143,low
25516,46144,low
25517,46145,low
25518,46148,low
25519,4615,low
25520,46151,medium
25521,46152,low
25522,46153,low
25523,46155,low
25524,46157,low
25525,46162,medium
25526,46165,low
25527,4617,low
25528,46170,medium
25529,46174,low
25530,46175,low
25531,46179,medium
25532,46181,low
25533,46182,medium
25534,46185,low
25535,46188,medium
25536,46190,low
25537,46199,medium
25538,4620,high
25539,46200,low
25540,46205,low
25541,46208,low
25542,46209,low
25543,4621,low
25544,46213,low
25545,46214,high
25546,46217,low
25547,46219,medium
25548,4622,low
25549,46222,medium
25550,46223,high
25551,46224,medium
25552,46226,low
25553,46227,low
25554,46230,low
25555,46231,low
25556,46235,medium
25557,4624,low
25558,46241,low
25559,46245,low
25560,46246,low
25561,46247,medium
25562,46248,low
25563,4625,medium
25564,46250,high
25565,46251,medium
25566,46252,medium
25567,46254,low
25568,46257,medium
25569,4626,low
25570,46260,low
25571,46261,high
25572,46263,medium
25573,46268,low
25574,46273,low
25575,46274,medium
25576,46276,low
25577,46278,medium
25578,4628,medium
25579,46282,medium
25580,46283,medium
25581,46284,low
25582,46289,medium
25583,4629,medium
25584,46290,medium
25585,46293,medium
25586,46294,medium
25587,46298,low
25588,46300,low
25589,46304,medium
25590,46305,medium
25591,46312,medium
25592,46316,low
25593,46318,low
25594,4632,low
25595,46325,low
25596,46328,medium
25597,46330,low
25598,46331,medium
25599,46333,medium
25600,46334,low
25601,46340,low
25602,46345,low
25603,46346,low
25604,46347,medium
25605,46353,low
25606,46355,high
25607,46356,low
25608,46359,low
25609,46361,medium
25610,46363,low
25611,46364,low
25612,46365,low
25613,46366,low
25614,46367,low
25615,46370,low
25616,46372,low
25617,46375,low
25618,46385,low
25619,46388,low
25620,46389,medium
25621,46390,low
25622,46391,low
25623,46393,high
25624,46394,medium
25625,46396,low
25626,46401,low
25627,46402,medium
25628,46404,low
25629,46406,low
25630,46408,low
25631,46412,low
25632,46414,low
25633,46419,low
25634,4642,low
25635,46420,low
25636,46422,low
25637,46423,low
25638,46424,medium
25639,46433,medium
25640,46434,low
25641,46436,low
25642,46437,medium
25643,46438,low
25644,46439,medium
25645,46441,low
25646,46442,low
25647,46443,low
25648,46445,low
25649,46446,low
25650,46451,medium
25651,46453,low
25652,46454,medium
25653,46457,medium
25654,46464,low
25655,46465,low
25656,46469,medium
25657,46471,low
25658,46472,medium
25659,46476,low
25660,46477,low
25661,46479,low
25662,46481,low
25663,46486,low
25664,46489,low
25665,46491,low
25666,46496,low
25667,46499,low
25668,465,low
25669,4650,low
25670,46500,medium
25671,46503,low
25672,46507,low
25673,46508,low
25674,4651,low
25675,46516,low
25676,46517,medium
25677,46521,low
25678,46522,low
25679,46523,low
25680,46524,low
25681,46526,low
25682,46527,high
25683,46528,medium
25684,46529,low
25685,4653,low
25686,46530,low
25687,46532,low
25688,46534,low
25689,46535,medium
25690,46536,low
25691,46542,low
25692,46544,low
25693,46552,low
25694,46554,low
25695,46555,medium
25696,46556,low
25697,46557,low
25698,4656,low
25699,46561,low
25700,46562,low
25701,46564,low
25702,46566,medium
25703,46568,low
25704,46569,low
25705,4657,low
25706,46572,high
25707,46573,high
25708,46576,low
25709,46579,low
25710,46580,low
25711,46582,low
25712,46586,low
25713,46588,low
25714,46589,medium
25715,4659,medium
25716,46590,medium
25717,46594,medium
25718,46595,high
25719,46599,low
25720,466,medium
25721,46602,low
25722,46609,low
25723,46613,medium
25724,46615,low
25725,46616,low
25726,46620,low
25727,46621,medium
25728,46628,low
25729,46632,low
25730,46638,low
25731,46639,medium
25732,4664,low
25733,46641,low
25734,46642,low
25735,46646,medium
25736,46649,low
25737,4665,low
25738,46650,medium
25739,46654,medium
25740,46656,low
25741,4666,low
25742,46660,low
25743,46666,low
25744,4667,low
25745,46670,low
25746,46672,low
25747,46679,medium
25748,46680,low
25749,46683,low
25750,46685,low
25751,46687,medium
25752,46691,low
25753,46695,medium
25754,46696,low
25755,46701,low
25756,46707,low
25757,4671,low
25758,46710,low
25759,46713,medium
25760,46719,medium
25761,46720,low
25762,46723,medium
25763,46726,low
25764,46728,medium
25765,4673,medium
25766,46734,low
25767,46737,medium
25768,46738,low
25769,46742,medium
25770,46743,low
25771,46744,low
25772,46747,low
25773,46749,low
25774,46750,low
25775,46755,medium
25776,4676,medium
25777,46762,low
25778,46763,low
25779,46764,low
25780,46766,low
25781,46771,low
25782,46772,low
25783,46773,low
25784,46774,low
25785,46776,low
25786,46778,low
25787,46781,high
25788,46782,low
25789,46788,low
25790,46791,low
25791,46792,low
25792,46793,low
25793,46795,low
25794,46797,low
25795,46799,medium
25796,46800,low
25797,46801,low
25798,46802,medium
25799,46806,medium
25800,4681,medium
25801,46811,low
25802,46814,medium
25803,46816,low
25804,4682,low
25805,46824,low
25806,46826,low
25807,46827,low
25808,4683,low
25809,46830,low
25810,46832,low
25811,46836,medium
25812,46838,low
25813,46840,low
25814,46842,low
25815,46844,medium
25816,46845,high
25817,46846,low
25818,46848,low
25819,4685,medium
25820,46855,low
25821,46858,low
25822,46861,medium
25823,46862,low
25824,46863,low
25825,46866,medium
25826,46868,low
25827,4687,low
25828,46872,low
25829,46873,low
25830,46876,low
25831,46877,low
25832,46878,low
25833,46879,medium
25834,46880,medium
25835,46881,low
25836,46887,low
25837,46891,low
25838,46892,low
25839,46895,low
25840,46898,low
25841,46900,low
25842,46902,low
25843,46904,low
25844,46905,low
25845,46907,low
25846,46909,medium
25847,46911,low
25848,46912,low
25849,46913,low
25850,46915,low
25851,46924,medium
25852,46926,high
25853,46927,low
25854,46930,medium
25855,46931,medium
25856,46932,medium
25857,46934,low
25858,46938,medium
25859,4694,low
25860,46941,low
25861,46942,medium
25862,46943,low
25863,46944,low
25864,46945,low
25865,46948,medium
25866,4695,medium
25867,46953,low
25868,46955,low
25869,46964,low
25870,46967,low
25871,46968,low
25872,46969,low
25873,46971,low
25874,46975,medium
25875,46976,low
25876,46977,medium
25877,46978,low
25878,4698,low
25879,46985,medium
25880,46988,low
25881,46989,medium
25882,46991,low
25883,46994,low
25884,4700,low
25885,47003,medium
25886,47005,low
25887,47006,low
25888,47008,low
25889,4701,medium
25890,47010,low
25891,47014,low
25892,47018,medium
25893,47019,high
25894,47020,low
25895,47022,medium
25896,47024,low
25897,47029,low
25898,47030,low
25899,47033,medium
25900,47034,low
25901,47035,low
25902,47039,low
25903,47043,medium
25904,47047,low
25905,47048,low
25906,47049,low
25907,4705,low
25908,47050,low
25909,47052,medium
25910,47057,low
25911,47059,low
25912,4706,medium
25913,47060,high
25914,47063,high
25915,47065,low
25916,47070,low
25917,47072,low
25918,47073,medium
25919,47074,low
25920,47075,low
25921,47077,low
25922,47078,low
25923,47079,low
25924,47081,low
25925,47082,low
25926,47083,low
25927,47084,low
25928,47085,low
25929,47087,low
25930,47091,low
25931,47094,low
25932,47095,low
25933,47098,low
25934,471,low
25935,47101,medium
25936,47104,low
25937,47107,medium
25938,47108,medium
25939,47110,low
25940,47111,low
25941,47113,low
25942,47116,low
25943,47117,medium
25944,47119,low
25945,4712,medium
25946,47120,low
25947,47122,medium
25948,47126,medium
25949,47127,medium
25950,47129,low
25951,47132,low
25952,47134,medium
25953,47135,low
25954,47137,low
25955,47139,low
25956,47141,low
25957,47144,medium
25958,47157,low
25959,47159,low
25960,47160,low
25961,47162,low
25962,47163,low
25963,47166,low
25964,47172,low
25965,47175,low
25966,47176,medium
25967,47177,low
25968,47178,low
25969,47182,low
25970,47183,low
25971,47188,low
25972,47189,low
25973,4719,low
25974,47190,low
25975,47191,low
25976,47192,medium
25977,47193,low
25978,47194,low
25979,47195,medium
25980,47196,low
25981,47198,medium
25982,472,low
25983,4720,medium
25984,47200,low
25985,47203,medium
25986,47205,low
25987,4721,low
25988,47211,medium
25989,4722,low
25990,47223,low
25991,47224,low
25992,47226,medium
25993,47228,high
25994,47229,low
25995,4723,low
25996,47230,medium
25997,47233,low
25998,47238,medium
25999,47239,low
26000,47242,low
26001,47249,low
26002,47250,low
26003,47251,low
26004,47256,medium
26005,4726,low
26006,47260,low
26007,47261,low
26008,47262,medium
26009,47263,medium
26010,4727,high
26011,47270,low
26012,47272,low
26013,47277,medium
26014,47279,low
26015,4728,low
26016,47281,low
26017,4729,low
26018,47290,low
26019,47291,low
26020,47294,low
26021,47295,low
26022,47298,medium
26023,473,low
26024,47301,medium
26025,47302,medium
26026,47305,low
26027,47308,low
26028,47309,high
26029,4731,medium
26030,47315,low
26031,47316,medium
26032,47322,low
26033,47323,medium
26034,47324,low
26035,47327,low
26036,47328,medium
26037,47330,low
26038,47331,low
26039,47332,medium
26040,47333,high
26041,47334,low
26042,47336,low
26043,47337,medium
26044,47340,low
26045,47342,low
26046,47343,low
26047,47344,low
26048,47345,low
26049,47347,low
26050,47348,medium
26051,47349,high
26052,4735,low
26053,47351,medium
26054,47352,low
26055,47353,low
26056,47354,low
26057,47356,low
26058,47362,medium
26059,47366,low
26060,47368,high
26061,47370,medium
26062,47374,low
26063,47375,medium
26064,47377,low
26065,47378,low
26066,47380,low
26067,47381,medium
26068,47383,low
26069,47388,low
26070,47389,low
26071,47392,low
26072,47393,low
26073,47394,low
26074,47395,low
26075,47398,medium
26076,474,medium
26077,47402,low
26078,47405,medium
26079,47407,low
26080,47408,high
26081,4741,low
26082,47416,low
26083,47418,medium
26084,47420,low
26085,47421,low
26086,47424,low
26087,47425,low
26088,47426,low
26089,47427,medium
26090,47431,low
26091,47436,low
26092,47439,medium
26093,47440,low
26094,47446,high
26095,47448,low
26096,47454,low
26097,47455,low
26098,47459,low
26099,4746,low
26100,47463,low
26101,47464,medium
26102,47469,medium
26103,47470,low
26104,47472,medium
26105,47476,high
26106,47478,low
26107,47479,low
26108,47481,medium
26109,47482,medium
26110,47484,low
26111,47485,low
26112,47491,medium
26113,47493,medium
26114,47494,medium
26115,47498,low
26116,4750,high
26117,47500,low
26118,47501,low
26119,47504,low
26120,47506,low
26121,47511,low
26122,47514,medium
26123,4752,low
26124,47520,low
26125,47522,medium
26126,47525,low
26127,47526,low
26128,47528,low
26129,47529,high
26130,47530,low
26131,47534,medium
26132,47535,low
26133,47536,low
26134,47537,low
26135,47539,low
26136,4754,low
26137,47542,low
26138,47544,low
26139,47549,low
26140,4755,high
26141,47551,low
26142,47555,medium
26143,47556,low
26144,47562,low
26145,47565,medium
26146,47566,medium
26147,47568,low
26148,4757,low
26149,47570,low
26150,47571,low
26151,47575,medium
26152,47579,medium
26153,47581,medium
26154,47582,low
26155,47583,low
26156,4759,low
26157,47590,low
26158,47592,low
26159,47596,low
26160,47598,low
26161,47599,low
26162,476,low
26163,4760,high
26164,47601,medium
26165,47603,low
26166,47604,low
26167,47605,low
26168,47608,low
26169,47609,low
26170,47611,low
26171,47613,low
26172,47614,low
26173,47618,medium
26174,4762,medium
26175,47620,low
26176,47621,low
26177,47623,low
26178,47630,low
26179,47632,low
26180,47636,medium
26181,4764,medium
26182,47641,low
26183,47645,low
26184,47646,low
26185,47649,high
26186,47650,medium
26187,47651,low
26188,47652,low
26189,47657,medium
26190,47658,low
26191,47659,low
26192,47662,low
26193,47667,low
26194,47669,low
26195,47670,low
26196,47676,low
26197,47677,low
26198,47679,high
26199,4768,low
26200,47682,low
26201,47684,low
26202,47686,low
26203,47692,low
26204,47693,low
26205,47694,low
26206,47697,medium
26207,4770,medium
26208,47702,low
26209,47705,low
26210,47709,low
26211,47713,low
26212,4772,medium
26213,47720,low
26214,47726,low
26215,47728,medium
26216,47730,low
26217,47737,low
26218,47740,high
26219,47741,low
26220,47743,low
26221,47744,low
26222,47748,low
26223,47750,medium
26224,47751,medium
26225,47752,medium
26226,47754,low
26227,47759,low
26228,47761,medium
26229,47762,low
26230,47763,low
26231,47764,high
26232,47773,low
26233,47774,low
26234,47776,medium
26235,47777,high
26236,47778,low
26237,47783,low
26238,47785,low
26239,47786,low
26240,47790,low
26241,47791,medium
26242,47793,medium
26243,47794,low
26244,47796,low
26245,47797,low
26246,47799,low
26247,47800,low
26248,47803,low
26249,47804,low
26250,47805,high
26251,47806,low
26252,47808,medium
26253,47809,low
26254,47816,low
26255,47817,low
26256,47819,medium
26257,4782,medium
26258,47820,low
26259,47826,low
26260,4783,low
26261,47831,low
26262,47833,low
26263,47834,low
26264,47835,low
26265,47841,medium
26266,47845,low
26267,47848,medium
26268,47851,low
26269,47852,low
26270,47853,low
26271,4786,low
26272,47860,low
26273,47861,medium
26274,47862,low
26275,47865,low
26276,47866,low
26277,4787,low
26278,47871,low
26279,47872,low
26280,47875,low
26281,47877,low
26282,47882,low
26283,47884,low
26284,47886,medium
26285,47887,medium
26286,47889,low
26287,47892,low
26288,47894,medium
26289,47895,low
26290,47898,low
26291,479,low
26292,47900,medium
26293,47903,medium
26294,47904,low
26295,47908,high
26296,47909,low
26297,4791,medium
26298,47911,low
26299,47913,high
26300,47914,low
26301,47918,high
26302,47922,low
26303,47924,low
26304,47925,low
26305,47926,low
26306,47929,low
26307,4793,low
26308,47931,medium
26309,47939,medium
26310,4794,low
26311,47942,low
26312,47943,medium
26313,47947,low
26314,4795,low
26315,47952,low
26316,47959,medium
26317,4796,medium
26318,47965,low
26319,47967,low
26320,47969,medium
26321,47971,low
26322,47975,high
26323,47979,low
26324,4798,medium
26325,47981,low
